step,train_loss,val_loss,y0,learning_rate,elapsed_time
3536,2.04575e-02,nan,nan,1.00000e-03,2.79460e+01
3537,1.28894e-02,nan,nan,1.00000e-03,2.79731e+01
3538,2.22967e-02,nan,nan,1.00000e-03,2.80001e+01
3539,2.03403e-02,nan,nan,1.00000e-03,2.80271e+01
3540,1.61264e-02,nan,nan,1.00000e-03,2.80542e+01
3541,1.90692e-02,nan,nan,1.00000e-03,2.80811e+01
3542,1.65493e-02,nan,nan,1.00000e-03,2.81078e+01
3543,2.07576e-02,nan,nan,1.00000e-03,2.81343e+01
3544,2.44618e-02,nan,nan,1.00000e-03,2.81610e+01
3545,2.54197e-02,nan,nan,1.00000e-03,2.81878e+01
3546,2.45495e-02,nan,nan,1.00000e-03,2.82143e+01
3547,1.60389e-02,nan,nan,1.00000e-03,2.82410e+01
3548,1.98273e-02,nan,nan,1.00000e-03,2.82678e+01
3549,1.07909e-02,nan,nan,1.00000e-03,2.82943e+01
3550,1.84784e-02,nan,nan,1.00000e-03,2.83210e+01
3551,2.90820e-02,nan,nan,1.00000e-03,2.83480e+01
3552,2.32748e-02,nan,nan,1.00000e-03,2.83749e+01
3553,1.38616e-02,nan,nan,1.00000e-03,2.84019e+01
3554,2.48807e-02,nan,nan,1.00000e-03,2.84283e+01
3555,1.66405e-02,nan,nan,1.00000e-03,2.84551e+01
3556,1.55794e-02,nan,nan,1.00000e-03,2.84819e+01
3557,1.74890e-02,nan,nan,1.00000e-03,2.85083e+01
3558,1.91156e-02,nan,nan,1.00000e-03,2.85351e+01
3559,1.80022e-02,nan,nan,1.00000e-03,2.85618e+01
3560,1.85573e-02,nan,nan,1.00000e-03,2.85883e+01
3561,2.59387e-02,nan,nan,1.00000e-03,2.86151e+01
3562,1.49267e-02,nan,nan,1.00000e-03,2.86420e+01
3563,2.46368e-02,nan,nan,1.00000e-03,2.86689e+01
3564,2.07356e-02,nan,nan,1.00000e-03,2.86954e+01
3565,2.00933e-02,nan,nan,1.00000e-03,2.87221e+01
3566,1.40086e-02,nan,nan,1.00000e-03,2.87490e+01
3567,2.13203e-02,nan,nan,1.00000e-03,2.87754e+01
3568,1.75812e-02,nan,nan,1.00000e-03,2.88021e+01
3569,1.55319e-02,nan,nan,1.00000e-03,2.88289e+01
3570,1.75624e-02,nan,nan,1.00000e-03,2.88554e+01
3571,1.54187e-02,nan,nan,1.00000e-03,2.88819e+01
3572,1.36602e-02,nan,nan,1.00000e-03,2.89083e+01
3573,1.93139e-02,nan,nan,1.00000e-03,2.89351e+01
3574,1.75320e-02,nan,nan,1.00000e-03,2.89619e+01
3575,1.67886e-02,nan,nan,1.00000e-03,2.89883e+01
3576,2.17561e-02,nan,nan,1.00000e-03,2.90151e+01
3577,1.72287e-02,nan,nan,1.00000e-03,2.90420e+01
3578,1.70149e-02,nan,nan,1.00000e-03,2.90684e+01
3579,1.33492e-02,nan,nan,1.00000e-03,2.90954e+01
3580,2.37200e-02,nan,nan,1.00000e-03,2.91221e+01
3581,1.93856e-02,nan,nan,1.00000e-03,2.91488e+01
3582,1.76378e-02,nan,nan,1.00000e-03,2.91753e+01
3583,1.83706e-02,nan,nan,1.00000e-03,2.92025e+01
3584,1.69165e-02,nan,nan,1.00000e-03,2.92288e+01
3585,2.32555e-02,nan,nan,1.00000e-03,2.92551e+01
3586,2.66937e-02,nan,nan,1.00000e-03,2.92810e+01
3587,2.39822e-02,nan,nan,1.00000e-03,2.93071e+01
3588,1.61889e-02,nan,nan,1.00000e-03,2.93331e+01
3589,1.59511e-02,nan,nan,1.00000e-03,2.93590e+01
3590,1.94584e-02,nan,nan,1.00000e-03,2.93849e+01
3591,1.77687e-02,nan,nan,1.00000e-03,2.94109e+01
3592,1.84711e-02,nan,nan,1.00000e-03,2.94370e+01
3593,1.72365e-02,nan,nan,1.00000e-03,2.94630e+01
3594,1.74561e-02,nan,nan,1.00000e-03,2.94891e+01
3595,1.85398e-02,nan,nan,1.00000e-03,2.95149e+01
3596,1.59852e-02,nan,nan,1.00000e-03,2.95411e+01
3597,2.50167e-02,nan,nan,1.00000e-03,2.95670e+01
3598,1.90249e-02,nan,nan,1.00000e-03,2.95931e+01
3599,2.43230e-02,nan,nan,1.00000e-03,2.96190e+01
3600,nan,1.91012e-02,4.60764e+00,1.00000e-03,2.96442e+01
3601,2.40321e-02,nan,nan,1.00000e-03,2.96701e+01
3602,1.76170e-02,nan,nan,1.00000e-03,2.96962e+01
3603,1.58119e-02,nan,nan,1.00000e-03,2.97221e+01
3604,1.76842e-02,nan,nan,1.00000e-03,2.97481e+01
3605,1.93680e-02,nan,nan,1.00000e-03,2.97740e+01
3606,1.46139e-02,nan,nan,1.00000e-03,2.98000e+01
3607,1.47736e-02,nan,nan,1.00000e-03,2.98259e+01
3608,1.42575e-02,nan,nan,1.00000e-03,2.98520e+01
3609,2.26496e-02,nan,nan,1.00000e-03,2.98779e+01
3610,2.76133e-02,nan,nan,1.00000e-03,2.99041e+01
3611,2.29577e-02,nan,nan,1.00000e-03,2.99299e+01
3612,2.37305e-02,nan,nan,1.00000e-03,2.99560e+01
3613,2.05987e-02,nan,nan,1.00000e-03,2.99819e+01
3614,1.84677e-02,nan,nan,1.00000e-03,3.00081e+01
3615,1.37261e-02,nan,nan,1.00000e-03,3.00335e+01
3616,2.19281e-02,nan,nan,1.00000e-03,3.00589e+01
3617,2.08224e-02,nan,nan,1.00000e-03,3.00844e+01
3618,1.95877e-02,nan,nan,1.00000e-03,3.01097e+01
3619,1.65129e-02,nan,nan,1.00000e-03,3.01353e+01
3620,1.50940e-02,nan,nan,1.00000e-03,3.01608e+01
3621,1.59698e-02,nan,nan,1.00000e-03,3.01862e+01
3622,1.74395e-02,nan,nan,1.00000e-03,3.02116e+01
3623,1.81509e-02,nan,nan,1.00000e-03,3.02371e+01
3624,2.03270e-02,nan,nan,1.00000e-03,3.02625e+01
3625,2.08075e-02,nan,nan,1.00000e-03,3.02879e+01
3626,1.72283e-02,nan,nan,1.00000e-03,3.03134e+01
3627,1.79351e-02,nan,nan,1.00000e-03,3.03388e+01
3628,1.79119e-02,nan,nan,1.00000e-03,3.03642e+01
3629,2.69531e-02,nan,nan,1.00000e-03,3.03896e+01
3630,1.58956e-02,nan,nan,1.00000e-03,3.04150e+01
3631,1.97838e-02,nan,nan,1.00000e-03,3.04404e+01
3632,1.25605e-02,nan,nan,1.00000e-03,3.04658e+01
3633,1.41457e-02,nan,nan,1.00000e-03,3.04913e+01
3634,1.99164e-02,nan,nan,1.00000e-03,3.05167e+01
3635,2.08025e-02,nan,nan,1.00000e-03,3.05421e+01
3636,2.04093e-02,nan,nan,1.00000e-03,3.05675e+01
3637,1.93106e-02,nan,nan,1.00000e-03,3.05929e+01
3638,2.17008e-02,nan,nan,1.00000e-03,3.06184e+01
3639,1.65237e-02,nan,nan,1.00000e-03,3.06438e+01
3640,1.61271e-02,nan,nan,1.00000e-03,3.06692e+01
3641,1.93707e-02,nan,nan,1.00000e-03,3.06946e+01
3642,1.81465e-02,nan,nan,1.00000e-03,3.07201e+01
3643,1.86526e-02,nan,nan,1.00000e-03,3.07455e+01
3644,1.85288e-02,nan,nan,1.00000e-03,3.07708e+01
3645,1.55824e-02,nan,nan,1.00000e-03,3.07962e+01
3646,1.28428e-02,nan,nan,1.00000e-03,3.08216e+01
3647,2.65560e-02,nan,nan,1.00000e-03,3.08471e+01
3648,2.15806e-02,nan,nan,1.00000e-03,3.08725e+01
3649,1.81720e-02,nan,nan,1.00000e-03,3.08981e+01
3650,1.96367e-02,nan,nan,1.00000e-03,3.09235e+01
3651,2.06028e-02,nan,nan,1.00000e-03,3.09489e+01
3652,2.12765e-02,nan,nan,1.00000e-03,3.09743e+01
3653,2.01555e-02,nan,nan,1.00000e-03,3.09998e+01
3654,1.78850e-02,nan,nan,1.00000e-03,3.10252e+01
3655,1.51905e-02,nan,nan,1.00000e-03,3.10506e+01
3656,1.89196e-02,nan,nan,1.00000e-03,3.10761e+01
3657,1.62012e-02,nan,nan,1.00000e-03,3.11015e+01
3658,2.25723e-02,nan,nan,1.00000e-03,3.11269e+01
3659,1.76547e-02,nan,nan,1.00000e-03,3.11524e+01
3660,1.53311e-02,nan,nan,1.00000e-03,3.11778e+01
3661,1.49776e-02,nan,nan,1.00000e-03,3.12035e+01
3662,1.34533e-02,nan,nan,1.00000e-03,3.12290e+01
3663,2.31736e-02,nan,nan,1.00000e-03,3.12545e+01
3664,1.31874e-02,nan,nan,1.00000e-03,3.12799e+01
3665,1.82811e-02,nan,nan,1.00000e-03,3.13053e+01
3666,1.66084e-02,nan,nan,1.00000e-03,3.13308e+01
3667,2.30308e-02,nan,nan,1.00000e-03,3.13561e+01
3668,1.68235e-02,nan,nan,1.00000e-03,3.13815e+01
3669,2.54091e-02,nan,nan,1.00000e-03,3.14070e+01
3670,1.72456e-02,nan,nan,1.00000e-03,3.14325e+01
3671,2.24766e-02,nan,nan,1.00000e-03,3.14580e+01
3672,1.59381e-02,nan,nan,1.00000e-03,3.14835e+01
3673,1.70953e-02,nan,nan,1.00000e-03,3.15088e+01
3674,1.85469e-02,nan,nan,1.00000e-03,3.15343e+01
3675,1.55418e-02,nan,nan,1.00000e-03,3.15597e+01
3676,1.99885e-02,nan,nan,1.00000e-03,3.15852e+01
3677,2.01540e-02,nan,nan,1.00000e-03,3.16106e+01
3678,2.02922e-02,nan,nan,1.00000e-03,3.16361e+01
3679,1.44703e-02,nan,nan,1.00000e-03,3.16615e+01
3680,2.57345e-02,nan,nan,1.00000e-03,3.16869e+01
3681,2.55611e-02,nan,nan,1.00000e-03,3.17124e+01
3682,1.51463e-02,nan,nan,1.00000e-03,3.17379e+01
3683,1.79755e-02,nan,nan,1.00000e-03,3.17634e+01
3684,2.09255e-02,nan,nan,1.00000e-03,3.17888e+01
3685,2.00849e-02,nan,nan,1.00000e-03,3.18142e+01
3686,1.61582e-02,nan,nan,1.00000e-03,3.18397e+01
3687,1.55219e-02,nan,nan,1.00000e-03,3.18651e+01
3688,1.34819e-02,nan,nan,1.00000e-03,3.18906e+01
3689,2.71415e-02,nan,nan,1.00000e-03,3.19160e+01
3690,2.44073e-02,nan,nan,1.00000e-03,3.19415e+01
3691,1.57270e-02,nan,nan,1.00000e-03,3.19668e+01
3692,1.91220e-02,nan,nan,1.00000e-03,3.19923e+01
3693,1.56811e-02,nan,nan,1.00000e-03,3.20178e+01
3694,2.04142e-02,nan,nan,1.00000e-03,3.20432e+01
3695,1.52914e-02,nan,nan,1.00000e-03,3.20685e+01
3696,2.44450e-02,nan,nan,1.00000e-03,3.20940e+01
3697,2.12290e-02,nan,nan,1.00000e-03,3.21194e+01
3698,1.60183e-02,nan,nan,1.00000e-03,3.21449e+01
3699,2.17933e-02,nan,nan,1.00000e-03,3.21704e+01
3700,nan,1.90319e-02,4.59859e+00,1.00000e-03,3.21944e+01
3701,1.43454e-02,nan,nan,1.00000e-03,3.22201e+01
3702,1.51416e-02,nan,nan,1.00000e-03,3.22457e+01
3703,1.56021e-02,nan,nan,1.00000e-03,3.22713e+01
3704,1.46341e-02,nan,nan,1.00000e-03,3.22967e+01
3705,1.41585e-02,nan,nan,1.00000e-03,3.23222e+01
3706,1.67712e-02,nan,nan,1.00000e-03,3.23477e+01
3707,1.51005e-02,nan,nan,1.00000e-03,3.23732e+01
3708,2.67065e-02,nan,nan,1.00000e-03,3.23987e+01
3709,1.13662e-02,nan,nan,1.00000e-03,3.24241e+01
3710,2.61443e-02,nan,nan,1.00000e-03,3.24495e+01
3711,1.86379e-02,nan,nan,1.00000e-03,3.24750e+01
3712,1.46673e-02,nan,nan,1.00000e-03,3.25010e+01
3713,1.60766e-02,nan,nan,1.00000e-03,3.25271e+01
3714,1.84225e-02,nan,nan,1.00000e-03,3.25531e+01
3715,1.69594e-02,nan,nan,1.00000e-03,3.25788e+01
3716,1.76369e-02,nan,nan,1.00000e-03,3.26043e+01
3717,2.33912e-02,nan,nan,1.00000e-03,3.26297e+01
3718,1.73670e-02,nan,nan,1.00000e-03,3.26551e+01
3719,2.03268e-02,nan,nan,1.00000e-03,3.26805e+01
3720,2.08508e-02,nan,nan,1.00000e-03,3.27060e+01
3721,2.35156e-02,nan,nan,1.00000e-03,3.27315e+01
3722,2.16133e-02,nan,nan,1.00000e-03,3.27568e+01
3723,1.47345e-02,nan,nan,1.00000e-03,3.27822e+01
3724,1.65497e-02,nan,nan,1.00000e-03,3.28078e+01
3725,2.09710e-02,nan,nan,1.00000e-03,3.28332e+01
3726,2.47885e-02,nan,nan,1.00000e-03,3.28587e+01
3727,1.93517e-02,nan,nan,1.00000e-03,3.28841e+01
3728,1.85847e-02,nan,nan,1.00000e-03,3.29095e+01
3729,1.55144e-02,nan,nan,1.00000e-03,3.29349e+01
3730,2.29309e-02,nan,nan,1.00000e-03,3.29604e+01
3731,2.43756e-02,nan,nan,1.00000e-03,3.29858e+01
3732,1.53399e-02,nan,nan,1.00000e-03,3.30113e+01
3733,1.91269e-02,nan,nan,1.00000e-03,3.30368e+01
3734,1.87967e-02,nan,nan,1.00000e-03,3.30622e+01
3735,1.73184e-02,nan,nan,1.00000e-03,3.30876e+01
3736,2.03179e-02,nan,nan,1.00000e-03,3.31130e+01
3737,1.75478e-02,nan,nan,1.00000e-03,3.31385e+01
3738,1.79889e-02,nan,nan,1.00000e-03,3.31639e+01
3739,1.32629e-02,nan,nan,1.00000e-03,3.31894e+01
3740,1.82057e-02,nan,nan,1.00000e-03,3.32148e+01
3741,1.96195e-02,nan,nan,1.00000e-03,3.32402e+01
3742,2.10794e-02,nan,nan,1.00000e-03,3.32656e+01
3743,1.84118e-02,nan,nan,1.00000e-03,3.32910e+01
3744,2.03861e-02,nan,nan,1.00000e-03,3.33165e+01
3745,2.20672e-02,nan,nan,1.00000e-03,3.33420e+01
3746,1.51389e-02,nan,nan,1.00000e-03,3.33674e+01
3747,1.29671e-02,nan,nan,1.00000e-03,3.33929e+01
3748,1.94452e-02,nan,nan,1.00000e-03,3.34184e+01
3749,2.13289e-02,nan,nan,1.00000e-03,3.34438e+01
3750,2.21330e-02,nan,nan,1.00000e-03,3.34692e+01
3751,1.63894e-02,nan,nan,1.00000e-03,3.34947e+01
3752,1.56181e-02,nan,nan,1.00000e-03,3.35201e+01
3753,1.93853e-02,nan,nan,1.00000e-03,3.35455e+01
3754,2.27399e-02,nan,nan,1.00000e-03,3.35710e+01
3755,1.74266e-02,nan,nan,1.00000e-03,3.35964e+01
3756,1.68190e-02,nan,nan,1.00000e-03,3.36218e+01
3757,1.61389e-02,nan,nan,1.00000e-03,3.36472e+01
3758,1.39030e-02,nan,nan,1.00000e-03,3.36727e+01
3759,2.49634e-02,nan,nan,1.00000e-03,3.36981e+01
3760,1.85999e-02,nan,nan,1.00000e-03,3.37235e+01
3761,1.67955e-02,nan,nan,1.00000e-03,3.37490e+01
3762,1.86804e-02,nan,nan,1.00000e-03,3.37745e+01
3763,1.45960e-02,nan,nan,1.00000e-03,3.38000e+01
3764,1.86463e-02,nan,nan,1.00000e-03,3.38254e+01
3765,1.46924e-02,nan,nan,1.00000e-03,3.38509e+01
3766,1.98561e-02,nan,nan,1.00000e-03,3.38764e+01
3767,1.51545e-02,nan,nan,1.00000e-03,3.39019e+01
3768,1.79934e-02,nan,nan,1.00000e-03,3.39273e+01
3769,1.82732e-02,nan,nan,1.00000e-03,3.39528e+01
3770,1.30303e-02,nan,nan,1.00000e-03,3.39782e+01
3771,2.13467e-02,nan,nan,1.00000e-03,3.40036e+01
3772,1.73153e-02,nan,nan,1.00000e-03,3.40290e+01
3773,2.18949e-02,nan,nan,1.00000e-03,3.40545e+01
3774,1.73911e-02,nan,nan,1.00000e-03,3.40799e+01
3775,1.49094e-02,nan,nan,1.00000e-03,3.41054e+01
3776,2.51736e-02,nan,nan,1.00000e-03,3.41308e+01
3777,1.81351e-02,nan,nan,1.00000e-03,3.41563e+01
3778,1.79451e-02,nan,nan,1.00000e-03,3.41817e+01
3779,2.38391e-02,nan,nan,1.00000e-03,3.42075e+01
3780,1.22323e-02,nan,nan,1.00000e-03,3.42330e+01
3781,1.66446e-02,nan,nan,1.00000e-03,3.42585e+01
3782,1.64749e-02,nan,nan,1.00000e-03,3.42839e+01
3783,1.95751e-02,nan,nan,1.00000e-03,3.43094e+01
3784,2.22595e-02,nan,nan,1.00000e-03,3.43348e+01
3785,1.76170e-02,nan,nan,1.00000e-03,3.43603e+01
3786,1.86795e-02,nan,nan,1.00000e-03,3.43858e+01
3787,1.86943e-02,nan,nan,1.00000e-03,3.44112e+01
3788,2.25853e-02,nan,nan,1.00000e-03,3.44367e+01
3789,1.98670e-02,nan,nan,1.00000e-03,3.44622e+01
3790,1.65048e-02,nan,nan,1.00000e-03,3.44877e+01
3791,1.40365e-02,nan,nan,1.00000e-03,3.45132e+01
3792,1.75310e-02,nan,nan,1.00000e-03,3.45386e+01
3793,1.86600e-02,nan,nan,1.00000e-03,3.45641e+01
3794,1.98698e-02,nan,nan,1.00000e-03,3.45895e+01
3795,1.44761e-02,nan,nan,1.00000e-03,3.46149e+01
3796,3.10182e-02,nan,nan,1.00000e-03,3.46403e+01
3797,2.03479e-02,nan,nan,1.00000e-03,3.46658e+01
3798,1.62132e-02,nan,nan,1.00000e-03,3.46912e+01
3799,2.27338e-02,nan,nan,1.00000e-03,3.47166e+01
3800,nan,2.06489e-02,4.57542e+00,1.00000e-03,3.47406e+01
3801,1.25656e-02,nan,nan,1.00000e-03,3.47663e+01
3802,1.62965e-02,nan,nan,1.00000e-03,3.47918e+01
3803,1.74649e-02,nan,nan,1.00000e-03,3.48173e+01
3804,1.88745e-02,nan,nan,1.00000e-03,3.48427e+01
3805,2.03940e-02,nan,nan,1.00000e-03,3.48682e+01
3806,1.58611e-02,nan,nan,1.00000e-03,3.48936e+01
3807,2.03175e-02,nan,nan,1.00000e-03,3.49191e+01
3808,2.09741e-02,nan,nan,1.00000e-03,3.49445e+01
3809,1.48558e-02,nan,nan,1.00000e-03,3.49700e+01
3810,1.10937e-02,nan,nan,1.00000e-03,3.49955e+01
3811,1.76719e-02,nan,nan,1.00000e-03,3.50209e+01
3812,2.27257e-02,nan,nan,1.00000e-03,3.50464e+01
3813,1.43431e-02,nan,nan,1.00000e-03,3.50718e+01
3814,1.73504e-02,nan,nan,1.00000e-03,3.50972e+01
3815,1.86616e-02,nan,nan,1.00000e-03,3.51227e+01
3816,2.22171e-02,nan,nan,1.00000e-03,3.51481e+01
3817,1.68314e-02,nan,nan,1.00000e-03,3.51735e+01
3818,1.95998e-02,nan,nan,1.00000e-03,3.51989e+01
3819,2.12065e-02,nan,nan,1.00000e-03,3.52244e+01
3820,2.77618e-02,nan,nan,1.00000e-03,3.52500e+01
3821,1.75907e-02,nan,nan,1.00000e-03,3.52754e+01
3822,1.74274e-02,nan,nan,1.00000e-03,3.53008e+01
3823,1.54897e-02,nan,nan,1.00000e-03,3.53262e+01
3824,2.19661e-02,nan,nan,1.00000e-03,3.53518e+01
3825,1.79529e-02,nan,nan,1.00000e-03,3.53772e+01
3826,1.78825e-02,nan,nan,1.00000e-03,3.54027e+01
3827,1.82916e-02,nan,nan,1.00000e-03,3.54282e+01
3828,1.67135e-02,nan,nan,1.00000e-03,3.54537e+01
3829,1.75568e-02,nan,nan,1.00000e-03,3.54791e+01
3830,2.38813e-02,nan,nan,1.00000e-03,3.55046e+01
3831,1.53886e-02,nan,nan,1.00000e-03,3.55301e+01
3832,1.61436e-02,nan,nan,1.00000e-03,3.55555e+01
3833,1.92043e-02,nan,nan,1.00000e-03,3.55810e+01
3834,1.84072e-02,nan,nan,1.00000e-03,3.56064e+01
3835,1.86813e-02,nan,nan,1.00000e-03,3.56318e+01
3836,2.01566e-02,nan,nan,1.00000e-03,3.56572e+01
3837,2.23943e-02,nan,nan,1.00000e-03,3.56827e+01
3838,1.41533e-02,nan,nan,1.00000e-03,3.57080e+01
3839,1.93007e-02,nan,nan,1.00000e-03,3.57335e+01
3840,1.91111e-02,nan,nan,1.00000e-03,3.57590e+01
3841,1.38950e-02,nan,nan,1.00000e-03,3.57845e+01
3842,2.23356e-02,nan,nan,1.00000e-03,3.58099e+01
3843,2.94957e-02,nan,nan,1.00000e-03,3.58353e+01
3844,1.85703e-02,nan,nan,1.00000e-03,3.58608e+01
3845,1.97783e-02,nan,nan,1.00000e-03,3.58862e+01
3846,1.99785e-02,nan,nan,1.00000e-03,3.59116e+01
3847,2.12327e-02,nan,nan,1.00000e-03,3.59371e+01
3848,1.68674e-02,nan,nan,1.00000e-03,3.59625e+01
3849,2.09357e-02,nan,nan,1.00000e-03,3.59880e+01
3850,1.71304e-02,nan,nan,1.00000e-03,3.60134e+01
3851,1.55432e-02,nan,nan,1.00000e-03,3.60389e+01
3852,1.89350e-02,nan,nan,1.00000e-03,3.60643e+01
3853,1.59889e-02,nan,nan,1.00000e-03,3.60898e+01
3854,1.62254e-02,nan,nan,1.00000e-03,3.61152e+01
3855,1.83792e-02,nan,nan,1.00000e-03,3.61407e+01
3856,1.85355e-02,nan,nan,1.00000e-03,3.61661e+01
3857,1.75136e-02,nan,nan,1.00000e-03,3.61916e+01
3858,2.07111e-02,nan,nan,1.00000e-03,3.62170e+01
3859,1.68793e-02,nan,nan,1.00000e-03,3.62425e+01
3860,2.19965e-02,nan,nan,1.00000e-03,3.62679e+01
3861,2.71640e-02,nan,nan,1.00000e-03,3.62934e+01
3862,1.70927e-02,nan,nan,1.00000e-03,3.63188e+01
3863,1.77466e-02,nan,nan,1.00000e-03,3.63443e+01
3864,1.70970e-02,nan,nan,1.00000e-03,3.63697e+01
3865,2.02091e-02,nan,nan,1.00000e-03,3.63952e+01
3866,2.55408e-02,nan,nan,1.00000e-03,3.64206e+01
3867,1.81409e-02,nan,nan,1.00000e-03,3.64461e+01
3868,1.81696e-02,nan,nan,1.00000e-03,3.64715e+01
3869,2.32517e-02,nan,nan,1.00000e-03,3.64971e+01
3870,1.77037e-02,nan,nan,1.00000e-03,3.65226e+01
3871,1.65428e-02,nan,nan,1.00000e-03,3.65481e+01
3872,1.83139e-02,nan,nan,1.00000e-03,3.65735e+01
3873,1.57473e-02,nan,nan,1.00000e-03,3.65990e+01
3874,1.39365e-02,nan,nan,1.00000e-03,3.66245e+01
3875,1.95985e-02,nan,nan,1.00000e-03,3.66499e+01
3876,2.33359e-02,nan,nan,1.00000e-03,3.66754e+01
3877,2.48793e-02,nan,nan,1.00000e-03,3.67008e+01
3878,1.56969e-02,nan,nan,1.00000e-03,3.67262e+01
3879,2.23104e-02,nan,nan,1.00000e-03,3.67517e+01
3880,1.85423e-02,nan,nan,1.00000e-03,3.67771e+01
3881,2.30501e-02,nan,nan,1.00000e-03,3.68025e+01
3882,2.05525e-02,nan,nan,1.00000e-03,3.68279e+01
3883,1.93961e-02,nan,nan,1.00000e-03,3.68534e+01
3884,1.98409e-02,nan,nan,1.00000e-03,3.68788e+01
3885,1.40251e-02,nan,nan,1.00000e-03,3.69042e+01
3886,1.98642e-02,nan,nan,1.00000e-03,3.69296e+01
3887,2.34140e-02,nan,nan,1.00000e-03,3.69551e+01
3888,1.88768e-02,nan,nan,1.00000e-03,3.69805e+01
3889,1.77542e-02,nan,nan,1.00000e-03,3.70059e+01
3890,1.80285e-02,nan,nan,1.00000e-03,3.70314e+01
3891,1.63738e-02,nan,nan,1.00000e-03,3.70568e+01
3892,1.86088e-02,nan,nan,1.00000e-03,3.70822e+01
3893,1.76553e-02,nan,nan,1.00000e-03,3.71076e+01
3894,1.67502e-02,nan,nan,1.00000e-03,3.71330e+01
3895,2.07565e-02,nan,nan,1.00000e-03,3.71585e+01
3896,1.54427e-02,nan,nan,1.00000e-03,3.71840e+01
3897,1.47398e-02,nan,nan,1.00000e-03,3.72094e+01
3898,1.99605e-02,nan,nan,1.00000e-03,3.72348e+01
3899,2.21580e-02,nan,nan,1.00000e-03,3.72602e+01
3900,nan,1.93061e-02,4.60380e+00,1.00000e-03,3.72843e+01
3901,1.48889e-02,nan,nan,1.00000e-03,3.73100e+01
3902,1.48246e-02,nan,nan,1.00000e-03,3.73355e+01
3903,2.36618e-02,nan,nan,1.00000e-03,3.73611e+01
3904,1.82582e-02,nan,nan,1.00000e-03,3.73865e+01
3905,2.05894e-02,nan,nan,1.00000e-03,3.74120e+01
3906,1.62686e-02,nan,nan,1.00000e-03,3.74375e+01
3907,1.87139e-02,nan,nan,1.00000e-03,3.74629e+01
3908,1.52990e-02,nan,nan,1.00000e-03,3.74884e+01
3909,1.87139e-02,nan,nan,1.00000e-03,3.75138e+01
3910,1.99795e-02,nan,nan,1.00000e-03,3.75392e+01
3911,1.88403e-02,nan,nan,1.00000e-03,3.75647e+01
3912,1.45528e-02,nan,nan,1.00000e-03,3.75902e+01
3913,1.17011e-02,nan,nan,1.00000e-03,3.76158e+01
3914,1.82959e-02,nan,nan,1.00000e-03,3.76412e+01
3915,1.87364e-02,nan,nan,1.00000e-03,3.76667e+01
3916,1.72989e-02,nan,nan,1.00000e-03,3.76921e+01
3917,2.05099e-02,nan,nan,1.00000e-03,3.77176e+01
3918,1.78444e-02,nan,nan,1.00000e-03,3.77430e+01
3919,1.60393e-02,nan,nan,1.00000e-03,3.77684e+01
3920,1.27732e-02,nan,nan,1.00000e-03,3.77938e+01
3921,2.19964e-02,nan,nan,1.00000e-03,3.78192e+01
3922,1.36790e-02,nan,nan,1.00000e-03,3.78447e+01
3923,1.78249e-02,nan,nan,1.00000e-03,3.78702e+01
3924,1.33929e-02,nan,nan,1.00000e-03,3.78956e+01
3925,1.60086e-02,nan,nan,1.00000e-03,3.79211e+01
3926,1.96033e-02,nan,nan,1.00000e-03,3.79465e+01
3927,1.76229e-02,nan,nan,1.00000e-03,3.79719e+01
3928,2.28855e-02,nan,nan,1.00000e-03,3.79973e+01
3929,1.76516e-02,nan,nan,1.00000e-03,3.80228e+01
3930,1.92067e-02,nan,nan,1.00000e-03,3.80481e+01
3931,2.15586e-02,nan,nan,1.00000e-03,3.80736e+01
3932,2.46854e-02,nan,nan,1.00000e-03,3.80991e+01
3933,1.80747e-02,nan,nan,1.00000e-03,3.81245e+01
3934,1.38250e-02,nan,nan,1.00000e-03,3.81499e+01
3935,1.62922e-02,nan,nan,1.00000e-03,3.81754e+01
3936,2.03765e-02,nan,nan,1.00000e-03,3.82009e+01
3937,1.53425e-02,nan,nan,1.00000e-03,3.82264e+01
3938,1.39402e-02,nan,nan,1.00000e-03,3.82518e+01
3939,2.30117e-02,nan,nan,1.00000e-03,3.82772e+01
3940,2.17826e-02,nan,nan,1.00000e-03,3.83026e+01
3941,2.63224e-02,nan,nan,1.00000e-03,3.83281e+01
3942,2.27084e-02,nan,nan,1.00000e-03,3.83536e+01
3943,1.55024e-02,nan,nan,1.00000e-03,3.83790e+01
3944,1.42773e-02,nan,nan,1.00000e-03,3.84045e+01
3945,1.85388e-02,nan,nan,1.00000e-03,3.84299e+01
3946,1.95458e-02,nan,nan,1.00000e-03,3.84554e+01
3947,1.14319e-02,nan,nan,1.00000e-03,3.84808e+01
3948,1.57477e-02,nan,nan,1.00000e-03,3.85062e+01
3949,1.98468e-02,nan,nan,1.00000e-03,3.85316e+01
3950,1.55815e-02,nan,nan,1.00000e-03,3.85570e+01
3951,2.26018e-02,nan,nan,1.00000e-03,3.85825e+01
3952,2.15918e-02,nan,nan,1.00000e-03,3.86079e+01
3953,2.06315e-02,nan,nan,1.00000e-03,3.86334e+01
3954,2.18801e-02,nan,nan,1.00000e-03,3.86588e+01
3955,1.68302e-02,nan,nan,1.00000e-03,3.86842e+01
3956,2.34598e-02,nan,nan,1.00000e-03,3.87097e+01
3957,1.23973e-02,nan,nan,1.00000e-03,3.87352e+01
